Age,CreditScore,Balance,EstimatedSalary,Gender_Male,Geography_Germany,Geography_Spain,HasCrCard,Tenure,IsActiveMember,NumOfProducts
0.5041818746661916,1.095349624529957,0.7653564083578872,0.6484595587019526,0.0,0.0,0.0,1.0,4.0,0.0,1.0
0.11699268000219652,-3.115759455833065,0.5688641950488798,1.2605160889707885,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.4721548613261792,-1.0050315629729754,0.5311862951229744,-1.0253622119268293,0.0,1.0,0.0,1.0,6.0,0.0,1.0
-1.0445749039897887,0.9711891602440694,0.5684222873035192,-0.46241782858847924,0.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.94777760532379,-0.9326046254728741,0.7162623707992922,1.2874647287733485,1.0,0.0,0.0,1.0,9.0,1.0,1.0
-0.07660191732980101,-1.1809255540446495,1.0621793626036231,0.833916501145722,0.0,0.0,1.0,0.0,6.0,1.0,1.0
-0.1733992159957998,0.06067908881422684,1.41294705146734,-0.9681446681309029,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.94777760532379,-0.6222034647581551,-1.2170740485175422,0.15353127525387214,1.0,0.0,0.0,1.0,6.0,1.0,2.0
1.8593440559901744,0.2883066066716875,0.5403917687635954,-1.670474740696556,1.0,0.0,1.0,1.0,9.0,1.0,1.0
1.0849656666621843,1.8403124102452828,-1.2170740485175422,1.3672831006054467,1.0,0.0,1.0,0.0,7.0,1.0,2.0
-0.07660191732980101,0.11241261560001335,0.4751892374111347,1.3911946736868195,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7945737706641879,0.443507187029047,-1.2170740485175422,1.6990096226114493,1.0,0.0,0.0,1.0,4.0,0.0,2.0
-1.334966799987785,-0.3221490094005933,1.0628079036310365,-0.45229404091222886,0.0,1.0,0.0,1.0,8.0,1.0,1.0
-0.5605884106597949,1.1056963298871143,-1.2170740485175422,1.5359748572202532,0.0,0.0,0.0,1.0,7.0,0.0,1.0
-0.07660191732980101,0.039985678099912235,2.8161674672026478,-0.3271155407136677,1.0,0.0,1.0,0.0,3.0,1.0,3.0
-0.07660191732980101,1.2919370263159458,0.5878787667694918,-0.17334696869575755,1.0,1.0,0.0,0.0,5.0,1.0,1.0
-0.1733992159957998,1.1988166781015301,-1.2170740485175422,-1.306821357029529,1.0,0.0,1.0,1.0,7.0,1.0,2.0
3.5048981333121536,-0.9222579201157168,0.18373411999081807,-1.052545689925941,1.0,0.0,0.0,1.0,5.0,1.0,1.0
-0.27019651466179856,-1.0050315629729754,1.319288812056411,-1.6311610870515407,0.0,1.0,0.0,1.0,3.0,0.0,2.0
0.31058727733419406,-1.5327135361879978,1.2469255748046848,0.8954862055635269,1.0,1.0,0.0,1.0,9.0,1.0,1.0
-0.7541830079917924,-0.9429513308300315,0.7978209543042417,-0.35332365740309973,0.0,0.0,1.0,1.0,5.0,0.0,1.0
-1.334966799987785,0.5573209459577774,0.611261296750175,1.6874588884712605,1.0,0.0,0.0,0.0,3.0,1.0,1.0
0.11699268000219652,-0.07382808082881809,0.9898164468562584,-0.3965297106674107,0.0,0.0,0.0,1.0,9.0,0.0,4.0
0.2137899786681953,0.9918825709583841,-1.2170740485175422,-1.1729341867317185,1.0,0.0,1.0,1.0,9.0,0.0,1.0
-0.5605884106597949,0.8987622227439683,0.7462630680686221,-1.2523155855640107,0.0,0.0,1.0,0.0,3.0,1.0,2.0
-0.1733992159957998,0.14345273167148526,1.36122728778553,1.45570785745563,0.0,0.0,0.0,0.0,5.0,1.0,1.0
-1.0445749039897887,0.06067908881422684,-1.2170740485175422,-1.6470171881285178,0.0,0.0,0.0,0.0,7.0,1.0,2.0
0.6977764719981892,-0.5394298219008967,0.09695993197578465,-0.28835488753297756,0.0,0.0,1.0,1.0,7.0,0.0,2.0
0.40738457600019284,0.888415517386811,0.3318343005153263,-1.559480293615521,1.0,1.0,0.0,0.0,8.0,0.0,1.0
0.11699268000219652,-0.29110889332912143,-1.2170740485175422,-1.1861853233691637,0.0,0.0,1.0,1.0,4.0,0.0,3.0
0.31058727733419406,-1.129192027258863,-1.2170740485175422,1.3637643546499982,0.0,0.0,0.0,1.0,1.0,1.0,1.0
1.181762965328183,-0.022094554043031577,-1.2170740485175422,0.8790233521683476,1.0,0.0,1.0,1.0,4.0,1.0,1.0
2.1497359519881707,0.3710802495289459,0.07760086833145198,0.547028244847177,0.0,0.0,0.0,1.0,7.0,0.0,1.0
1.181762965328183,-0.2807621879719641,0.7666308516482537,0.4864900889520044,1.0,0.0,0.0,1.0,10.0,1.0,2.0
1.3753575626601806,-0.5911633486866832,-1.2170740485175422,-1.642996758203546,0.0,0.0,0.0,1.0,4.0,0.0,1.0
-0.07660191732980101,-0.7463639290440427,-1.2170740485175422,-0.1408163119382649,1.0,0.0,0.0,0.0,8.0,0.0,2.0
0.5041818746661916,-0.8498309826156157,-1.2170740485175422,0.6007698354256933,0.0,0.0,0.0,0.0,4.0,0.0,2.0
-0.6573857093257937,0.5987077673864065,1.1509327314701945,-1.0262801683440184,1.0,0.0,0.0,0.0,4.0,1.0,1.0
-0.07660191732980101,0.19518625845727178,0.7059165211871952,0.18462507015690552,0.0,0.0,0.0,1.0,4.0,1.0,2.0
-0.07660191732980101,-0.5497765272580539,0.8001711511893527,1.0133358405332469,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6977764719981892,1.7161519459593952,0.21503321262547231,-0.20729848351950025,0.0,1.0,0.0,0.0,0.0,1.0,1.0
2.1497359519881707,-0.22902866118617762,-1.2170740485175422,0.588207383543914,0.0,0.0,0.0,1.0,6.0,1.0,2.0
-1.4317640986537838,-0.49804300047226746,1.4377342340049382,-1.356850068743447,1.0,0.0,1.0,1.0,1.0,0.0,2.0
-0.7541830079917924,-1.2843926076162224,0.586617665910142,1.4335100813464292,0.0,0.0,0.0,1.0,1.0,0.0,1.0
0.31058727733419406,-0.8394842772584584,0.5167438369322067,0.48133391192681896,1.0,1.0,0.0,1.0,0.0,0.0,2.0
3.2145062373141573,0.22622637452874367,-1.2170740485175422,0.21087597958437607,1.0,0.0,0.0,0.0,1.0,1.0,2.0
0.6009791733321904,0.050332383457069536,1.1288350936716378,1.7314263393550597,0.0,0.0,0.0,1.0,7.0,1.0,1.0
-0.6573857093257937,0.039985678099912235,-1.2170740485175422,-0.5011826566704415,0.0,0.0,0.0,1.0,2.0,1.0,1.0
-0.36699381332779735,-1.377512955830638,1.0602318499317271,1.616346925333556,0.0,1.0,0.0,0.0,8.0,1.0,1.0
-1.0445749039897887,0.3917736602432605,-1.2170740485175422,1.6106478371887858,0.0,0.0,1.0,1.0,3.0,1.0,2.0
-0.27019651466179856,-2.3604499647605817,0.3529219323611363,0.3220563837262365,0.0,0.0,0.0,1.0,5.0,0.0,1.0
0.8913710693301867,1.0539628031013277,-1.2170740485175422,0.8169364818554689,1.0,0.0,0.0,0.0,4.0,1.0,2.0
2.6337224453181647,0.24691978524305827,0.6420967800950441,0.5586047242118766,1.0,0.0,1.0,1.0,5.0,1.0,2.0
1.181762965328183,-2.122475741545964,0.471726153177486,-0.5087320958498219,0.0,0.0,0.0,0.0,4.0,0.0,1.0
-0.94777760532379,-0.1772951344003911,0.8732863871434425,-0.5220216763698141,0.0,1.0,0.0,0.0,8.0,1.0,2.0
-0.36699381332779735,0.784948463815238,0.975014386036763,0.7461943453887783,1.0,0.0,0.0,0.0,5.0,0.0,1.0
-0.1733992159957998,1.436790901316148,-1.2170740485175422,-0.01672346002465284,0.0,0.0,1.0,0.0,3.0,0.0,3.0
-1.818953293317779,0.08137249952854145,-1.2170740485175422,0.2211537167450329,1.0,0.0,0.0,0.0,8.0,0.0,2.0
-0.8509803066577912,1.6023381870306648,1.484829800450284,-0.25797987146561335,1.0,1.0,0.0,1.0,8.0,0.0,1.0
-0.4637911119937961,-0.48769629511511015,-1.2170740485175422,1.6206061944021317,0.0,0.0,0.0,1.0,7.0,0.0,2.0
1.568952159992178,0.029638972742754933,0.18927717669344427,-1.6796964017896072,1.0,0.0,0.0,1.0,3.0,1.0,1.0
0.8913710693301867,-0.4773495897579529,1.1992871482443577,0.5849674862025936,0.0,0.0,1.0,0.0,10.0,1.0,1.0
0.5041818746661916,-0.26006877725764954,0.09392316252594661,-1.388068762776202,0.0,0.0,0.0,1.0,10.0,0.0,1.0
0.6977764719981892,0.8056418745295526,0.6771883381820607,0.07232874969587362,1.0,1.0,0.0,1.0,5.0,0.0,1.0
-1.2381695013217864,1.436790901316148,-1.2170740485175422,-1.3802902258895187,1.0,0.0,0.0,1.0,5.0,0.0,1.0
0.11699268000219652,-0.6842836969010989,1.3913070751278747,0.6465846801223687,0.0,1.0,0.0,1.0,3.0,0.0,2.0
0.020195381336197752,0.3607335441717886,0.5784574029498897,0.6398931831543915,0.0,0.0,0.0,0.0,3.0,0.0,1.0
0.5041818746661916,0.6297478834578785,-1.2170740485175422,-0.9414359111972658,0.0,0.0,1.0,0.0,2.0,0.0,2.0
-1.4317640986537838,0.07102579417138415,-1.2170740485175422,-0.2637876809976758,0.0,0.0,0.0,1.0,2.0,1.0,2.0
0.40738457600019284,-0.1152149022574473,1.5555498289086043,1.5869096964644227,1.0,0.0,1.0,1.0,9.0,0.0,1.0
-0.7541830079917924,1.2195100888158448,0.6774267336663712,0.8316742312541988,0.0,0.0,0.0,1.0,6.0,0.0,2.0
0.2137899786681953,-0.7153238129725709,-0.5662084012261219,0.4987291599394203,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.1733992159957998,-1.201618964758964,1.6046858227864207,-1.5763239327975542,1.0,0.0,1.0,1.0,3.0,1.0,2.0
-0.94777760532379,1.9023926423882267,0.8794591101387486,0.1116413596155709,0.0,1.0,0.0,0.0,10.0,0.0,2.0
-0.7541830079917924,-0.03244125940018888,0.8032836349164058,0.5239890521774407,1.0,1.0,0.0,0.0,7.0,1.0,1.0
-0.8509803066577912,1.2091633834586875,-1.2170740485175422,1.7325088564640547,1.0,0.0,0.0,1.0,6.0,1.0,2.0
1.665749458658177,-1.5637536522594695,0.39646921591694384,0.3241133923738131,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-1.0445749039897887,0.6194011781007212,-1.2170740485175422,-0.1026109206267557,0.0,0.0,1.0,1.0,5.0,1.0,2.0
-2.0125478906497762,1.9955129906026423,1.3707150422558536,0.8015390980557567,1.0,0.0,0.0,0.0,2.0,0.0,1.0
-0.4637911119937961,-1.6879141165453573,-1.2170740485175422,1.416198679267708,0.0,0.0,0.0,1.0,2.0,1.0,2.0
1.9561413546561732,-1.6051404736880988,0.25670355371680964,1.1008255934527136,0.0,1.0,0.0,1.0,7.0,0.0,2.0
0.020195381336197752,1.1056963298871143,0.8302297192438153,-0.7529032841955429,0.0,0.0,0.0,0.0,6.0,1.0,1.0
-0.4637911119937961,0.7746017584580807,1.7686525650725036,0.03788946724018138,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.8509803066577912,-1.4188997772592673,-1.2170740485175422,0.43752180216118397,1.0,0.0,1.0,0.0,7.0,1.0,1.0
3.0209116399821596,1.4574843120304626,-1.2170740485175422,1.259108103516794,0.0,0.0,0.0,1.0,3.0,1.0,2.0
-0.1733992159957998,-1.1602321433303349,0.8875386755041769,-1.699043242192666,0.0,0.0,1.0,0.0,1.0,0.0,2.0
-0.4637911119937961,1.7161519459593952,0.8611049083773726,1.1429513910128852,1.0,0.0,0.0,0.0,5.0,0.0,1.0
-0.36699381332779735,-2.288023027260481,0.6941764679099433,-1.6862266431959518,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.4637911119937961,0.6194011781007212,-1.2170740485175422,-0.8975777035634186,1.0,0.0,0.0,0.0,8.0,0.0,2.0
-0.36699381332779735,-2.4846104290464694,-1.2170740485175422,-0.10494503834626386,0.0,0.0,0.0,1.0,2.0,1.0,2.0
-1.0445749039897887,0.7435616423866088,0.2608543357804518,0.7588432525177327,0.0,1.0,0.0,1.0,5.0,0.0,1.0
-0.94777760532379,-0.22902866118617762,-1.2170740485175422,-0.191626078098493,1.0,0.0,1.0,1.0,6.0,1.0,2.0
-0.7541830079917924,0.3296934281003167,-1.2170740485175422,-0.39195210537684194,1.0,0.0,0.0,0.0,2.0,1.0,2.0
-1.6253586959857813,1.8403124102452828,1.196241215920207,0.9088975540372869,0.0,0.0,0.0,1.0,7.0,0.0,1.0
-0.5605884106597949,1.0539628031013277,0.7532340863943977,-0.2963804394115901,1.0,0.0,0.0,1.0,5.0,1.0,2.0
0.020195381336197752,-2.2155960897603797,0.4341963060102119,-1.3510479997006337,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6009791733321904,-0.22902866118617762,0.8697848831385527,-1.576740901062099,0.0,1.0,0.0,1.0,7.0,0.0,3.0
0.6009791733321904,-0.5601232326152112,-1.2170740485175422,1.1811101625935234,1.0,0.0,0.0,0.0,7.0,0.0,2.0
-0.6573857093257937,-0.0014011433287169732,1.1071124907111776,-0.21307985201017327,0.0,0.0,0.0,1.0,8.0,1.0,1.0
-0.94777760532379,0.9608424548869121,-1.2170740485175422,-0.3033017299037489,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6009791733321904,0.9504957495297548,1.1086433337301183,-1.3454706795096314,1.0,1.0,0.0,1.0,10.0,0.0,3.0
-1.2381695013217864,-1.3257794290448517,-1.2170740485175422,1.4895720472610994,0.0,0.0,0.0,1.0,4.0,0.0,2.0
0.31058727733419406,0.18483955310011446,0.45271334973086386,0.8480760267182745,0.0,1.0,0.0,1.0,1.0,0.0,1.0
-1.0445749039897887,1.0125759816726987,-1.2170740485175422,-1.6777882979540668,0.0,0.0,1.0,1.0,3.0,0.0,1.0
0.7945737706641879,-0.022094554043031577,-1.2170740485175422,0.7955823837116583,1.0,0.0,0.0,1.0,1.0,1.0,2.0
-1.2381695013217864,-0.6946304022582562,1.1345088418973557,0.0912678414080303,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5605884106597949,0.8470286959581818,-1.2170740485175422,-1.6037180693566844,1.0,0.0,0.0,1.0,3.0,1.0,1.0
-1.4317640986537838,-1.0050315629729754,-1.2170740485175422,-0.13356329074919898,1.0,0.0,0.0,0.0,10.0,0.0,1.0
0.40738457600019284,0.08137249952854145,0.4882882896259194,-1.2691362627890477,1.0,0.0,0.0,1.0,1.0,0.0,2.0
1.0849656666621843,-0.7256705183297281,1.095011709539932,1.4153880526040539,1.0,1.0,0.0,1.0,2.0,0.0,2.0
1.0849656666621843,-0.42561606297216636,0.6148097403918944,1.681578192121157,1.0,1.0,0.0,1.0,1.0,0.0,2.0
2.2465332506541693,-0.40492265225785173,1.045437826721278,1.6278496481091165,0.0,1.0,0.0,1.0,8.0,0.0,1.0
-0.8509803066577912,-1.615487179045256,0.8687817895295862,1.2679689835582533,1.0,0.0,0.0,0.0,10.0,0.0,1.0
-1.334966799987785,-0.5394298219008967,0.5251696624953456,-0.3627422346728153,1.0,1.0,0.0,1.0,7.0,1.0,1.0
0.6977764719981892,-1.0153782683301327,0.10577333104713185,0.22077049559910386,1.0,1.0,0.0,1.0,3.0,0.0,1.0
-0.27019651466179856,1.2919370263159458,-1.2170740485175422,-0.8068158717719929,1.0,0.0,0.0,1.0,1.0,0.0,2.0
1.9561413546561732,0.784948463815238,1.2356997677542088,-0.4875691733934269,1.0,1.0,0.0,1.0,5.0,0.0,1.0
-0.6573857093257937,1.4160974906018333,0.5846296436886531,-0.18247973918255836,1.0,0.0,0.0,0.0,4.0,0.0,1.0
0.5041818746661916,0.5159341245291481,-1.2170740485175422,-1.3295827448104554,1.0,0.0,0.0,1.0,7.0,0.0,2.0
-0.4637911119937961,0.784948463815238,1.1364521750125474,-0.4833313006938701,1.0,1.0,0.0,1.0,2.0,1.0,1.0
-0.8509803066577912,0.8780688120296537,-1.2170740485175422,-1.1425028094971816,0.0,0.0,0.0,1.0,9.0,0.0,2.0
-0.8509803066577912,-1.6051404736880988,0.24518389167960464,-1.2534565512908145,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.0445749039897887,1.2815903209587884,0.5699709738145423,0.8605918588691829,1.0,0.0,0.0,1.0,9.0,0.0,1.0
3.1177089386481582,1.778232178102339,1.1798226311693383,1.0928564027412737,1.0,0.0,0.0,0.0,5.0,1.0,1.0
1.0849656666621843,-0.7153238129725709,1.1772010846028276,0.2972113723021246,1.0,0.0,0.0,1.0,2.0,1.0,1.0
0.8913710693301867,0.16414614238579986,-1.2170740485175422,0.8480215790475188,0.0,0.0,0.0,1.0,2.0,1.0,2.0
2.5369251466521656,-0.7360172236868854,0.49982772418137805,0.13972000602909518,0.0,0.0,0.0,1.0,9.0,0.0,3.0
-1.0445749039897887,1.5195645441734065,-1.2170740485175422,-1.6969829284149158,1.0,0.0,0.0,1.0,3.0,0.0,2.0
0.11699268000219652,-2.3087164379747955,0.8606175077648107,-0.46936782152688344,0.0,1.0,0.0,1.0,3.0,0.0,2.0
0.9881683679961855,-0.9326046254728741,0.30611716661108185,-1.2727774725151426,1.0,1.0,0.0,1.0,5.0,1.0,1.0
1.3753575626601806,-1.3982063665449527,1.3014978859369937,0.32431413554331007,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.6977764719981892,-1.5741003576166268,-1.2170740485175422,-0.45925899391352426,0.0,0.0,0.0,1.0,6.0,0.0,2.0
-1.2381695013217864,-1.0050315629729754,0.2716014228361355,1.6151823018328773,0.0,0.0,0.0,1.0,7.0,0.0,2.0
-1.4317640986537838,0.34004013345747397,1.0910522225715895,-1.3452127054018634,1.0,0.0,1.0,1.0,8.0,1.0,1.0
-0.5605884106597949,1.3126304370302604,-1.2170740485175422,-0.2508239167311223,1.0,0.0,0.0,1.0,1.0,0.0,2.0
-0.8509803066577912,-0.34284242011490795,0.934500978391537,-1.1907472727799626,1.0,0.0,0.0,1.0,3.0,1.0,1.0
0.6977764719981892,0.12275932095717065,1.0612164570398874,-0.7236749743442313,0.0,1.0,0.0,1.0,2.0,1.0,1.0
-0.5605884106597949,-1.543060241545155,1.5908429702304998,-1.1578067798809317,1.0,1.0,0.0,1.0,5.0,0.0,2.0
1.2785602639941818,0.3814269548861032,-1.2170740485175422,1.2555124697962523,1.0,0.0,0.0,1.0,1.0,1.0,2.0
0.11699268000219652,-0.9739914469015034,-1.2170740485175422,0.09697667098910147,0.0,0.0,1.0,0.0,4.0,1.0,2.0
0.5041818746661916,-1.201618964758964,0.6223787568307078,0.634438326734036,0.0,0.0,0.0,1.0,2.0,1.0,1.0
2.2465332506541693,1.674765124530766,-0.17752264867819925,0.7061749594745694,0.0,0.0,0.0,0.0,10.0,1.0,2.0
2.052938653322172,0.2779599013145302,-1.2170740485175422,-0.974789545368009,0.0,0.0,0.0,1.0,2.0,1.0,2.0
-0.36699381332779735,-0.7463639290440427,0.864511729347698,-1.587642959917145,0.0,0.0,1.0,0.0,1.0,1.0,2.0
0.020195381336197752,0.2883066066716875,0.17895592216502876,1.0432363094893562,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7945737706641879,-0.18764183975754842,-1.2170740485175422,-1.6267476945443389,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.36699381332779735,-0.29110889332912143,-1.2170740485175422,0.023194858487928998,0.0,0.0,0.0,1.0,5.0,0.0,2.0
-1.0445749039897887,1.302283731673103,0.946192163005788,0.32102709660845974,0.0,0.0,0.0,0.0,2.0,1.0,1.0
-1.334966799987785,0.19518625845727178,-1.2170740485175422,-0.373997246639568,1.0,0.0,1.0,1.0,6.0,1.0,2.0
-0.7541830079917924,0.24691978524305827,0.24297805025296354,-0.6886468568549622,1.0,0.0,1.0,1.0,2.0,0.0,2.0
0.11699268000219652,-0.4359627683293237,0.9914964678990963,1.222263730019969,0.0,1.0,0.0,1.0,10.0,0.0,2.0
-1.6253586959857813,-1.0050315629729754,-1.2170740485175422,0.7447313904013685,0.0,0.0,0.0,0.0,8.0,1.0,2.0
0.9881683679961855,-1.4809800094022112,0.2910612780979076,0.5672659048091571,1.0,0.0,0.0,1.0,1.0,1.0,2.0
-0.27019651466179856,2.057593222745586,-1.2170740485175422,1.6555984773221497,1.0,0.0,0.0,1.0,3.0,0.0,2.0
-0.4637911119937961,-0.6118567594009978,0.4249119030487569,0.04819034031205385,0.0,1.0,0.0,1.0,6.0,1.0,2.0
-0.07660191732980101,-0.891217804044245,-1.2170740485175422,-0.33448563309257023,1.0,0.0,0.0,0.0,5.0,1.0,2.0
2.7305197439841633,1.6023381870306648,-1.2170740485175422,0.07109315287357035,0.0,0.0,0.0,0.0,1.0,1.0,2.0
-1.0445749039897887,-0.16694842904323381,0.09504424823571166,0.9903677951393548,0.0,1.0,0.0,1.0,3.0,1.0,2.0
-0.27019651466179856,-0.10486819690028999,-0.1497978807863932,-1.1959704221797203,0.0,0.0,0.0,1.0,5.0,0.0,1.0
0.020195381336197752,-2.463917018332155,0.8882935677457967,1.0269056613011247,1.0,1.0,0.0,1.0,1.0,1.0,2.0
0.6977764719981892,-0.7670573397583573,-1.2170740485175422,1.0244483839940914,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.8913710693301867,-1.8431146969027168,-1.2170740485175422,-0.49957723317712344,1.0,0.0,1.0,1.0,8.0,0.0,2.0
-0.94777760532379,0.6711347048865076,-1.2170740485175422,-0.014961477733633665,0.0,0.0,0.0,1.0,6.0,1.0,2.0
0.31058727733419406,-0.2704154826148068,0.39120860079620123,-0.1118306682233906,1.0,1.0,0.0,1.0,6.0,0.0,1.0
0.9881683679961855,0.42281377631473244,0.5598874717617135,0.13245393827355412,1.0,1.0,0.0,0.0,6.0,1.0,2.0
-0.7541830079917924,0.20553296381442906,0.4847224847486602,0.7951212310753178,0.0,1.0,0.0,1.0,6.0,0.0,2.0
0.11699268000219652,-1.8224212861884022,1.368111660685787,1.2139123618879182,1.0,0.0,0.0,0.0,7.0,1.0,1.0
1.0849656666621843,-1.7293009379739863,0.23625684081634418,-0.8991366812800852,0.0,0.0,0.0,0.0,2.0,0.0,2.0
-0.7541830079917924,1.1367364459585863,-1.2170740485175422,1.1627011093886954,1.0,0.0,0.0,1.0,7.0,1.0,3.0
0.9881683679961855,-1.067111795115919,0.5260886827136889,0.47253235027426654,1.0,1.0,0.0,0.0,9.0,0.0,1.0
-0.7541830079917924,2.057593222745586,0.7318476162442497,-1.1974335511213496,0.0,0.0,1.0,1.0,3.0,1.0,1.0
-0.1733992159957998,-1.098151911187391,0.3234001158387793,0.08833723466927997,1.0,1.0,0.0,0.0,9.0,1.0,2.0
-0.1733992159957998,-1.5637536522594695,0.8055454181020086,0.20594977003759202,1.0,0.0,1.0,1.0,9.0,0.0,1.0
-0.36699381332779735,-0.7360172236868854,0.9736793391741883,-1.3056868276088531,1.0,1.0,0.0,1.0,10.0,1.0,2.0
-0.27019651466179856,1.8403124102452828,0.0978103110128735,-0.16963582937335603,1.0,1.0,0.0,1.0,4.0,0.0,2.0
-0.8509803066577912,0.7746017584580807,0.2754712100875223,0.805327473051691,1.0,1.0,0.0,1.0,7.0,0.0,1.0
0.020195381336197752,-0.48769629511511015,0.3670440114553222,-0.8268239121640106,0.0,0.0,1.0,1.0,7.0,1.0,1.0
0.020195381336197752,-0.6015100540438405,0.6750551567411973,1.706052681057376,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.1413722026557875,-0.35318912547206527,-1.2170740485175422,1.57272912243129,0.0,0.0,0.0,0.0,4.0,0.0,2.0
0.9881683679961855,0.4538538923862043,1.3462565979282453,0.6259335309802375,1.0,0.0,0.0,1.0,9.0,0.0,1.0
-0.27019651466179856,-0.36353583082922253,0.909865545912731,-1.4681014462069322,0.0,0.0,1.0,0.0,6.0,0.0,1.0
0.11699268000219652,0.22622637452874367,0.9931764889419347,-0.31494013697065043,0.0,0.0,0.0,1.0,5.0,0.0,1.0
-0.4637911119937961,-0.9532980361871888,-1.2170740485175422,-0.5764270762505843,1.0,0.0,0.0,1.0,4.0,1.0,2.0
1.568952159992178,0.9711891602440694,0.5531866778520717,-0.8403824259076099,0.0,0.0,0.0,0.0,9.0,1.0,1.0
-1.7221559946517802,0.7125215263151369,0.763405359138011,1.4064822923739204,1.0,0.0,1.0,1.0,2.0,1.0,1.0
1.568952159992178,-2.3914900808320536,0.26013111171847425,0.7829955782391257,0.0,0.0,1.0,1.0,4.0,0.0,1.0
1.8593440559901744,0.008945562028440329,0.6533290172327566,1.628980524491179,0.0,1.0,0.0,0.0,3.0,1.0,2.0
-1.2381695013217864,-1.0050315629729754,1.1802949210768936,1.3587137678361514,1.0,0.0,1.0,1.0,8.0,1.0,1.0
-0.5605884106597949,1.5609513656020357,-1.2170740485175422,0.7627455675275493,1.0,0.0,0.0,1.0,8.0,0.0,2.0
-0.27019651466179856,-0.311802304043436,0.6530956050660547,0.9721394803687629,0.0,0.0,1.0,1.0,7.0,1.0,1.0
-0.27019651466179856,0.3296934281003167,-1.2170740485175422,0.0857228767018863,0.0,0.0,1.0,1.0,7.0,0.0,2.0
0.6009791733321904,-2.225942795117537,0.46019990030086305,1.455675501970772,1.0,1.0,0.0,1.0,3.0,1.0,2.0
-0.27019651466179856,0.15379943702864254,0.8585339987478529,0.6884486765819393,0.0,1.0,0.0,0.0,3.0,0.0,2.0
-0.1733992159957998,-0.20833525047186302,1.0060103000581948,0.9143767640483963,1.0,1.0,0.0,0.0,8.0,0.0,2.0
0.6977764719981892,1.9748195798883277,-1.2170740485175422,-1.4366995783808663,1.0,0.0,1.0,0.0,9.0,0.0,1.0
-1.0445749039897887,-1.9051949290456605,0.8134713043824734,-1.1743545229353094,1.0,1.0,0.0,1.0,10.0,0.0,1.0
0.11699268000219652,-1.1498854379731775,-1.2170740485175422,-1.6751563706104866,0.0,0.0,1.0,1.0,8.0,0.0,2.0
-0.94777760532379,0.5262808298863054,1.1816441141313903,-1.5695137990517638,0.0,0.0,0.0,1.0,6.0,1.0,1.0
-0.6573857093257937,-0.6946304022582562,-1.2170740485175422,-1.5464855654978666,1.0,0.0,1.0,1.0,5.0,0.0,2.0
-0.07660191732980101,-0.653243580829627,0.7806135586015785,-0.4155679562847782,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.7541830079917924,0.4848940084576762,1.7580993451470148,0.26926458318710883,0.0,0.0,1.0,0.0,8.0,0.0,1.0
-0.5605884106597949,0.443507187029047,0.7773351786238117,-0.38186119504810884,1.0,1.0,0.0,1.0,4.0,1.0,1.0
-0.5605884106597949,0.29865331202884476,0.7614972307504414,0.6106191233433075,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-1.0445749039897887,-0.1979885451147057,1.282937278375311,-1.705020135226246,1.0,0.0,1.0,1.0,7.0,0.0,1.0
0.31058727733419406,-0.18764183975754842,-1.2170740485175422,-0.35574544804932057,1.0,0.0,1.0,0.0,10.0,1.0,1.0
0.020195381336197752,-1.367166250473481,0.5817451065541502,-0.03968802633415161,1.0,0.0,1.0,1.0,4.0,1.0,1.0
-0.27019651466179856,1.0022292763155414,1.0587516438497773,-0.3079085595032221,1.0,0.0,1.0,1.0,4.0,0.0,1.0
-0.7541830079917924,-0.10486819690028999,0.591307450036423,-1.1764017901465846,1.0,0.0,0.0,1.0,9.0,1.0,1.0
-0.1733992159957998,-0.1462550183289192,-1.2170740485175422,1.4995491915301693,1.0,0.0,1.0,1.0,8.0,1.0,1.0
-0.7541830079917924,-0.9015645094014022,0.5596743143698082,-0.22262524190602684,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.36699381332779735,1.1988166781015301,-1.2170740485175422,0.7722295515838603,0.0,0.0,0.0,0.0,2.0,0.0,2.0
-1.334966799987785,-0.10486819690028999,-1.2170740485175422,1.408154166379152,1.0,0.0,1.0,1.0,10.0,1.0,2.0
